mean_ocr_confidence,uncertain_tokens_count,missing_mandatory_fields_count,hs_code_invalid_flag,missing_permit_flag,weight_mismatch_flag,quantity_mismatch_flag,desc_similarity_score,risk_label
71.18350476529905,0,0,0,1,0,0,1.0,2
96.72918111349645,3,1,0,1,0,0,0.670300210593408,2
66.98181240438325,2,2,0,0,0,1,0.8258861598192877,1
84.74077443890205,15,1,0,0,0,0,1.0,1
82.6311282820409,1,0,0,0,0,0,0.7691481087968742,0
85.85417347592617,5,0,0,0,0,0,1.0,0
73.07071660234242,4,0,0,0,0,0,0.8181902920223845,0
82.08455625704026,0,1,0,0,0,0,0.7474374927695167,1
86.38006712170636,0,1,0,0,0,0,0.9702134644572606,1
82.59547507405259,4,0,0,0,1,0,0.5061176447535409,2
67.51806154354487,11,0,0,0,0,1,0.8106858116372199,1
97.52587887686195,0,0,1,0,0,0,1.0,2
79.74605482390606,7,0,1,1,0,0,1.0,2
99.4942517829813,0,0,0,0,0,0,0.6992898681434084,0
76.24601334063561,0,3,0,0,1,0,1.0,2
92.99189442813922,2,0,0,0,1,0,0.7879579800433515,2
84.15858842419448,6,0,0,0,0,1,0.9540259061830623,1
91.09291679438243,6,1,0,0,1,0,1.0,2
82.24409963008515,7,0,0,0,0,0,0.9763347036609842,0
75.46465323463926,8,0,1,0,0,0,0.6830476286954503,2
59.32788934976549,9,0,0,0,0,0,0.6483793458153522,1
95.02517815351025,2,2,0,0,0,0,1.0,1
84.34020907357657,2,0,0,0,0,0,0.7002811798136279,0
80.02155886235848,0,0,0,0,0,0,0.7562633984511319,0
93.98368272024484,3,0,0,0,0,1,0.9067102842631063,1
88.43889433553058,5,0,0,1,0,0,0.8509258794676128,2
79.05851431033203,4,0,0,0,0,0,0.8802480081756423,0
87.75161293085814,11,0,0,0,0,0,1.0,0
78.67479842047645,6,0,0,0,1,0,0.8961867630614885,2
92.17093672329932,13,0,0,0,0,1,0.717118738721743,1
79.78355088567353,9,0,0,0,0,0,0.9770171479255839,0
90.41233974213846,3,0,1,0,1,1,0.918424593068619,2
82.31945716118514,10,0,0,1,0,0,0.9831385057643945,2
73.67895491618255,1,2,0,0,0,0,0.8813783463140107,1
67.92957713820026,10,0,1,1,0,0,1.0,2
78.8229870113775,6,0,0,0,1,0,0.8717433477315453,2
66.10404221498953,1,1,0,1,0,1,0.9972307223631637,2
72.30554807813826,1,0,0,0,1,0,0.7585325634052169,2
90.06126575883248,5,0,0,0,1,0,0.9105564639742415,2
90.60816960129192,0,0,1,0,0,0,0.961252911659654,2
86.07526371498282,1,0,0,0,0,1,0.7934065859163715,1
71.89527200779295,3,1,0,0,0,0,1.0,1
81.12665812285174,15,0,0,0,1,0,0.8303642093007076,2
86.79155457266154,0,2,0,0,0,0,0.7847149972432108,1
80.55336573890591,0,1,0,0,0,0,1.0,1
77.23382243397216,11,0,1,0,0,0,0.8120563017021473,2
81.32415409077154,5,1,1,0,0,0,0.6669346666528649,2
88.58263515793405,0,2,0,0,0,1,1.0,1
79.19635599757106,13,0,1,0,0,0,1.0,2
95.08481820626523,3,1,0,1,0,0,0.8646105186714029,2
61.6779578794333,0,0,0,0,0,0,1.0,0
76.39631454241916,9,0,0,1,0,0,0.7649035740367403,2
